N; Pattern; Power; Rx Angle; Tx Angle; a; c; x; y; b
228;0x55d555d555d555d555d555d555d555d555d555d555d555d555d555d555d555d5;-49.32183766365051;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
229;0xabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaa;-49.77827090024948;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
230;0xdab6dab6dab6dab6dab6dab6dab6dab6dab6dab6dab6dab6dab6dab6dab6dab6;-50.073081612586975;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
231;0xd2b6d2b6d2b6d2b6d2b6d2b6d2b6d2b6d2b6d2b6d2b6d2b6d2b6d2b6d2b6d2b6;-52.77497646212578;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
232;0x92b692b692b692b692b692b692b692b692b692b692b692b692b692b692b692b6;-57.13969540596008;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
233;0x92b292b292b292b292b292b292b292b292b292b292b292b292b292b292b292b2;-54.74591568112373;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
234;0x95d495d495d495d495d495d495d495d495d495d495d495d495d495d495d495d4;-51.66886818408966;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
235;0x2ba92ba92ba92ba92ba92ba92ba92ba92ba92ba92ba92ba92ba92ba92ba92ba9;-52.359565645456314;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
236;0xe3f8e3f8e3f8e3f8e3f8e3f8e3f8e3f8e3f8e3f8e3f8e3f8e3f8e3f8e3f8e3f8;-51.66852390766144;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
237;0x2ddb2ddb2ddb2ddb2ddb2ddb2ddb2ddb2ddb2ddb2ddb2ddb2ddb2ddb2ddb2ddb;-55.73861280083656;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
238;0x31e331e331e331e331e331e331e331e331e331e331e331e331e331e331e331e3;-56.100815415382385;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
239;0x5ab45ab45ab45ab45ab45ab45ab45ab45ab45ab45ab45ab45ab45ab45ab45ab4;-51.105986922979355;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
240;0xdab4dab4dab4dab4dab4dab4dab4dab4dab4dab4dab4dab4dab4dab4dab4dab4;-50.13742795586586;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
241;0x2699269926992699269926992699269926992699269926992699269926992699;-55.24041157960892;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
242;0x73f173f173f173f173f173f173f173f173f173f173f173f173f173f173f173f1;-52.17986053228378;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
243;0x07ff07ff07ff07ff07ff07ff07ff07ff07ff07ff07ff07ff07ff07ff07ff07ff;-63.969511449337006;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
244;0xa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5da;-54.71080219745636;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
245;0xc9ccc9ccc9ccc9ccc9ccc9ccc9ccc9ccc9ccc9ccc9ccc9ccc9ccc9ccc9ccc9cc;-54.18798324465752;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
246;0x4aa54aa54aa54aa54aa54aa54aa54aa54aa54aa54aa54aa54aa54aa54aa54aa5;-52.385147362947464;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
247;0x5aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa5;-50.935909420251846;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
248;0x5aa45aa45aa45aa45aa45aa45aa45aa45aa45aa45aa45aa45aa45aa45aa45aa4;-50.12025824189186;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
249;0x3293329332933293329332933293329332933293329332933293329332933293;-53.23313328623772;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
250;0x25da25da25da25da25da25da25da25da25da25da25da25da25da25da25da25da;-56.923049092292786;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
251;0xc3fcc3fcc3fcc3fcc3fcc3fcc3fcc3fcc3fcc3fcc3fcc3fcc3fcc3fcc3fcc3fc;-55.14209669828415;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
252;0x49cd49cd49cd49cd49cd49cd49cd49cd49cd49cd49cd49cd49cd49cd49cd49cd;-57.009150952100754;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
253;0xb292b292b292b292b292b292b292b292b292b292b292b292b292b292b292b292;-51.91325408220291;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
254;0xd9ecd9ecd9ecd9ecd9ecd9ecd9ecd9ecd9ecd9ecd9ecd9ecd9ecd9ecd9ecd9ec;-51.844502210617065;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
255;0x83fc83fc83fc83fc83fc83fc83fc83fc83fc83fc83fc83fc83fc83fc83fc83fc;-58.414988815784454;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
256;0x369b369b369b369b369b369b369b369b369b369b369b369b369b369b369b369b;-54.80104184150696;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
257;0x87fe87fe87fe87fe87fe87fe87fe87fe87fe87fe87fe87fe87fe87fe87fe87fe;-56.21610400080681;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
258;0x71f371f371f371f371f371f371f371f371f371f371f371f371f371f371f371f3;-56.453072398900986;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
259;0x31f331f331f331f331f331f331f331f331f331f331f331f331f331f331f331f3;-59.41530838608742;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
260;0xb5d2b5d2b5d2b5d2b5d2b5d2b5d2b5d2b5d2b5d2b5d2b5d2b5d2b5d2b5d2b5d2;-51.285457730293274;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
261;0x6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad;-52.504662334918976;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
262;0x4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad;-53.96506214141846;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
263;0x39e739e739e739e739e739e739e739e739e739e739e739e739e739e739e739e7;-57.28028604388237;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
264;0x6699669966996699669966996699669966996699669966996699669966996699;-53.932542622089386;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
265;0x95d695d695d695d695d695d695d695d695d695d695d695d695d695d695d695d6;-54.06083616614342;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
266;0x2aa92aa92aa92aa92aa92aa92aa92aa92aa92aa92aa92aa92aa92aa92aa92aa9;-52.333705365657806;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
267;0x6aa96aa96aa96aa96aa96aa96aa96aa96aa96aa96aa96aa96aa96aa96aa96aa9;-51.36370700597763;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
268;0xc9ecc9ecc9ecc9ecc9ecc9ecc9ecc9ecc9ecc9ecc9ecc9ecc9ecc9ecc9ecc9ec;-54.552465707063675;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
269;0xd5d4d5d4d5d4d5d4d5d4d5d4d5d4d5d4d5d4d5d4d5d4d5d4d5d4d5d4d5d4d5d4;-50.54836982488632;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
270;0xaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaabaaab;-52.77829998731613;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
271;0x2aab2aab2aab2aab2aab2aab2aab2aab2aab2aab2aab2aab2aab2aab2aab2aab;-53.71037286520004;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
272;0x3693369336933693369336933693369336933693369336933693369336933693;-52.551856964826584;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
273;0x4dcd4dcd4dcd4dcd4dcd4dcd4dcd4dcd4dcd4dcd4dcd4dcd4dcd4dcd4dcd4dcd;-54.928021252155304;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
274;0x71f171f171f171f171f171f171f171f171f171f171f171f171f171f171f171f1;-54.04660740494728;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
275;0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;-51.74912095069885;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
276;0xb2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2;-53.154210567474365;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
277;0x39e339e339e339e339e339e339e339e339e339e339e339e339e339e339e339e3;-54.419175416231155;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
278;0x2dcb2dcb2dcb2dcb2dcb2dcb2dcb2dcb2dcb2dcb2dcb2dcb2dcb2dcb2dcb2dcb;-54.361444026231766;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
279;0x83fe83fe83fe83fe83fe83fe83fe83fe83fe83fe83fe83fe83fe83fe83fe83fe;-59.95405504107475;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
280;0x25db25db25db25db25db25db25db25db25db25db25db25db25db25db25db25db;-59.03606295585632;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
281;0xdaa4daa4daa4daa4daa4daa4daa4daa4daa4daa4daa4daa4daa4daa4daa4daa4;-49.677699893713;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
282;0xd2b4d2b4d2b4d2b4d2b4d2b4d2b4d2b4d2b4d2b4d2b4d2b4d2b4d2b4d2b4d2b4;-52.22016653418541;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
283;0xd9e4d9e4d9e4d9e4d9e4d9e4d9e4d9e4d9e4d9e4d9e4d9e4d9e4d9e4d9e4d9e4;-51.44529202580452;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
284;0x269b269b269b269b269b269b269b269b269b269b269b269b269b269b269b269b;-57.354311376810074;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
285;0x19e719e719e719e719e719e719e719e719e719e719e719e719e719e719e719e7;-60.12561082839966;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
286;0x19e319e319e319e319e319e319e319e319e319e319e319e319e319e319e319e3;-56.455450385808945;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
287;0x25cb25cb25cb25cb25cb25cb25cb25cb25cb25cb25cb25cb25cb25cb25cb25cb;-57.32493469119072;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
288;0xa5dba5dba5dba5dba5dba5dba5dba5dba5dba5dba5dba5dba5dba5dba5dba5db;-58.14508783817291;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
289;0x99e799e799e799e799e799e799e799e799e799e799e799e799e799e799e799e7;-58.511126190423965;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
290;0x4ded4ded4ded4ded4ded4ded4ded4ded4ded4ded4ded4ded4ded4ded4ded4ded;-55.95537751913071;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
291;0x2dc92dc92dc92dc92dc92dc92dc92dc92dc92dc92dc92dc92dc92dc92dc92dc9;-53.73682463169098;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
292;0x39f339f339f339f339f339f339f339f339f339f339f339f339f339f339f339f3;-57.75064632296562;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
293;0xd9e6d9e6d9e6d9e6d9e6d9e6d9e6d9e6d9e6d9e6d9e6d9e6d9e6d9e6d9e6d9e6;-54.03669673204422;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
294;0xc9e4c9e4c9e4c9e4c9e4c9e4c9e4c9e4c9e4c9e4c9e4c9e4c9e4c9e4c9e4c9e4;-54.39391475915909;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
295;0xcdeccdeccdeccdeccdeccdeccdeccdeccdeccdeccdeccdeccdeccdeccdeccdec;-52.29326876997948;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
296;0x31f131f131f131f131f131f131f131f131f131f131f131f131f131f131f131f1;-57.59389138221741;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
297;0x6dcd6dcd6dcd6dcd6dcd6dcd6dcd6dcd6dcd6dcd6dcd6dcd6dcd6dcd6dcd6dcd;-54.070579677820206;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
298;0xc3fec3fec3fec3fec3fec3fec3fec3fec3fec3fec3fec3fec3fec3fec3fec3fe;-56.99342840909958;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
299;0x4dec4dec4dec4dec4dec4dec4dec4dec4dec4dec4dec4dec4dec4dec4dec4dec;-53.946726113557816;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
300;0xb5dab5dab5dab5dab5dab5dab5dab5dab5dab5dab5dab5dab5dab5dab5dab5da;-52.75625830888748;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
301;0xe1f8e1f8e1f8e1f8e1f8e1f8e1f8e1f8e1f8e1f8e1f8e1f8e1f8e1f8e1f8e1f8;-55.382786959409714;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
302;0x95d295d295d295d295d295d295d295d295d295d295d295d295d295d295d295d2;-53.221408009529114;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
303;0xd5d6d5d6d5d6d5d6d5d6d5d6d5d6d5d6d5d6d5d6d5d6d5d6d5d6d5d6d5d6d5d6;-52.48515543341637;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
304;0x55d455d455d455d455d455d455d455d455d455d455d455d455d455d455d455d4;-51.74371749162674;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
305;0x54d554d554d554d554d554d554d554d554d554d554d554d554d554d554d554d5;-53.86759179830551;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
306;0x56d556d556d556d556d556d556d556d556d556d556d556d556d556d556d556d5;-52.53496441245079;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
307;0x52d552d552d552d552d552d552d552d552d552d552d552d552d552d552d552d5;-54.038268715143204;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
308;0xaad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5;-52.718921571969986;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
309;0xaadaaadaaadaaadaaadaaadaaadaaadaaadaaadaaadaaadaaadaaadaaadaaada;-53.41049021482468;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
310;0xaacaaacaaacaaacaaacaaacaaacaaacaaacaaacaaacaaacaaacaaacaaacaaaca;-52.833895325660706;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
311;0xaaeaaaeaaaeaaaeaaaeaaaeaaaeaaaeaaaeaaaeaaaeaaaeaaaeaaaeaaaeaaaea;-53.34651428461075;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
312;0xaad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6aad6;-53.503296464681625;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
313;0x4ad54ad54ad54ad54ad54ad54ad54ad54ad54ad54ad54ad54ad54ad54ad54ad5;-54.31220471858978;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
314;0x6aab6aab6aab6aab6aab6aab6aab6aab6aab6aab6aab6aab6aab6aab6aab6aab;-53.12675893306732;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
315;0x2aaa2aaa2aaa2aaa2aaa2aaa2aaa2aaa2aaa2aaa2aaa2aaa2aaa2aaa2aaa2aaa;-53.6443310379982;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
316;0x4aa94aa94aa94aa94aa94aa94aa94aa94aa94aa94aa94aa94aa94aa94aa94aa9;-52.88253119587898;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
317;0x5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad5aad;-53.04542633891106;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
318;0xdaa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5daa5;-51.15032613277435;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
319;0xd2a4d2a4d2a4d2a4d2a4d2a4d2a4d2a4d2a4d2a4d2a4d2a4d2a4d2a4d2a4d2a4;-51.93956506252289;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
320;0x92b492b492b492b492b492b492b492b492b492b492b492b492b492b492b492b4;-55.22572469711304;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
321;0xb2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6;-55.453795343637466;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
322;0xb6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2b6b2;-52.690300315618515;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
323;0x36b236b236b236b236b236b236b236b236b236b236b236b236b236b236b236b2;-54.231206715106964;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
324;0x36b336b336b336b336b336b336b336b336b336b336b336b336b336b336b336b3;-55.7462996840477;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
325;0x2693269326932693269326932693269326932693269326932693269326932693;-55.04908636212349;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
326;0x669b669b669b669b669b669b669b669b669b669b669b669b669b669b669b669b;-56.50792217254639;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
327;0x71f971f971f971f971f971f971f971f971f971f971f971f971f971f971f971f9;-56.594237834215164;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
328;0xf1f8f1f8f1f8f1f8f1f8f1f8f1f8f1f8f1f8f1f8f1f8f1f8f1f8f1f8f1f8f1f8;-52.04025116562843;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
329;0x71f871f871f871f871f871f871f871f871f871f871f871f871f871f871f871f8;-53.78421229124069;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
330;0x6ad56ad56ad56ad56ad56ad56ad56ad56ad56ad56ad56ad56ad56ad56ad56ad5;-52.784467965364456;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
331;0xaad2aad2aad2aad2aad2aad2aad2aad2aad2aad2aad2aad2aad2aad2aad2aad2;-52.236079186201096;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
332;0x5ad55ad55ad55ad55ad55ad55ad55ad55ad55ad55ad55ad55ad55ad55ad55ad5;-52.41059011220932;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
333;0x2ad52ad52ad52ad52ad52ad52ad52ad52ad52ad52ad52ad52ad52ad52ad52ad5;-54.556723445653915;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
334;0xe3fce3fce3fce3fce3fce3fce3fce3fce3fce3fce3fce3fce3fce3fce3fce3fc;-52.84383291006088;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
335;0x03ff03ff03ff03ff03ff03ff03ff03ff03ff03ff03ff03ff03ff03ff03ff03ff;-64.82058537006378;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
336;0xaad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4aad4;-52.007533967494965;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
337;0x83ff83ff83ff83ff83ff83ff83ff83ff83ff83ff83ff83ff83ff83ff83ff83ff;-60.933568239212036;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
338;0x99e399e399e399e399e399e399e399e399e399e399e399e399e399e399e399e3;-56.12702241539955;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
339;0xa5cba5cba5cba5cba5cba5cba5cba5cba5cba5cba5cba5cba5cba5cba5cba5cb;-57.26724249124527;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
340;0xc9e6c9e6c9e6c9e6c9e6c9e6c9e6c9e6c9e6c9e6c9e6c9e6c9e6c9e6c9e6c9e6;-57.99384081363678;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
341;0xd2a5d2a5d2a5d2a5d2a5d2a5d2a5d2a5d2a5d2a5d2a5d2a5d2a5d2a5d2a5d2a5;-53.16609540581703;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
342;0x6693669366936693669366936693669366936693669366936693669366936693;-54.35736936330795;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
343;0x25c925c925c925c925c925c925c925c925c925c925c925c925c925c925c925c9;-55.82528033852577;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
344;0x92a492a492a492a492a492a492a492a492a492a492a492a492a492a492a492a4;-53.973278641700745;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
345;0x19f319f319f319f319f319f319f319f319f319f319f319f319f319f319f319f3;-61.85955435037613;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
346;0x6ded6ded6ded6ded6ded6ded6ded6ded6ded6ded6ded6ded6ded6ded6ded6ded;-54.24393308162689;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
347;0x54d454d454d454d454d454d454d454d454d454d454d454d454d454d454d454d4;-53.63305151462555;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
348;0xb6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6;-53.60845395922661;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
349;0xd4d6d4d6d4d6d4d6d4d6d4d6d4d6d4d6d4d6d4d6d4d6d4d6d4d6d4d6d4d6d4d6;-54.507542699575424;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
350;0x6aaa6aaa6aaa6aaa6aaa6aaa6aaa6aaa6aaa6aaa6aaa6aaa6aaa6aaa6aaa6aaa;-52.64213716983795;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
